Surf.Area,Wall.Area,Orient,Glaz.Area,Cooling.Load
-1.784711829428652,-0.5615855139457251,-1.3407670379301544,-1.7593004778853447,21.33
-1.784711829428652,-0.5615855139457251,1.3407670379301544,-1.7593004778853447,21.33
-1.2284380124638774,0,-1.3407670379301544,-1.7593004778853447,28.28
-0.672164195499103,0,1.3407670379301544,-1.7593004778853447,24.93
-0.3940272870167157,0.5615855139457251,-1.3407670379301544,-1.7593004778853447,37.73
-0.11589037853432844,2.2463420557829004,-1.3407670379301544,-1.7593004778853447,29.79
-0.11589037853432844,2.2463420557829004,-0.44692234597671815,-1.7593004778853447,29.68
0.1622465299480588,-1.6847565418371753,-1.3407670379301544,-1.7593004778853447,10.9
0.1622465299480588,-1.6847565418371753,1.3407670379301544,-1.7593004778853447,11.17
0.7185203469128333,-0.5615855139457251,0.44692234597671815,-1.7593004778853447,11.73
0.9966572553952205,0,1.3407670379301544,-1.7593004778853447,12.14
-1.784711829428652,-0.5615855139457251,0.44692234597671815,-1.0086656073209308,26.44
-1.784711829428652,-0.5615855139457251,1.3407670379301544,-1.0086656073209308,26.29
-1.2284380124638774,0,-1.3407670379301544,-1.0086656073209308,32.92
-0.9503011039814901,-0.5615855139457251,-0.44692234597671815,-1.0086656073209308,25.6
-0.9503011039814901,-0.5615855139457251,1.3407670379301544,-1.0086656073209308,31.73
-0.11589037853432844,2.2463420557829004,-0.44692234597671815,-1.0086656073209308,34.07
-0.11589037853432844,2.2463420557829004,1.3407670379301544,-1.0086656073209308,33.67
0.44038343843044603,-1.1231710278914502,-1.3407670379301544,-1.0086656073209308,13.8
0.44038343843044603,-1.1231710278914502,-0.44692234597671815,-1.0086656073209308,14.28
0.44038343843044603,-1.1231710278914502,1.3407670379301544,-1.0086656073209308,14.27
0.7185203469128333,-0.5615855139457251,-1.3407670379301544,-1.0086656073209308,14.28
0.7185203469128333,-0.5615855139457251,-0.44692234597671815,-1.0086656073209308,14.61
0.9966572553952205,0,-1.3407670379301544,-1.0086656073209308,13.9
0.9966572553952205,0,-0.44692234597671815,-1.0086656073209308,13.72
1.552931072359995,1.1231710278914502,0.44692234597671815,-1.0086656073209308,14.33
-1.784711829428652,-0.5615855139457251,-1.3407670379301544,-1.0086656073209308,25.95
-1.784711829428652,-0.5615855139457251,1.3407670379301544,-1.0086656073209308,25.89
-1.2284380124638774,0,-0.44692234597671815,-1.0086656073209308,29.44
-0.9503011039814901,-0.5615855139457251,-1.3407670379301544,-1.0086656073209308,30.91
-0.9503011039814901,-0.5615855139457251,-0.44692234597671815,-1.0086656073209308,25.63
-0.9503011039814901,-0.5615855139457251,1.3407670379301544,-1.0086656073209308,31.9
-0.672164195499103,0,-0.44692234597671815,-1.0086656073209308,25.02
-0.672164195499103,0,1.3407670379301544,-1.0086656073209308,28.79
0.1622465299480588,-1.6847565418371753,0.44692234597671815,-1.0086656073209308,13.57
0.1622465299480588,-1.6847565418371753,1.3407670379301544,-1.0086656073209308,13.79
0.44038343843044603,-1.1231710278914502,1.3407670379301544,-1.0086656073209308,14.21
0.7185203469128333,-0.5615855139457251,-1.3407670379301544,-1.0086656073209308,13.2
0.9966572553952205,0,0.44692234597671815,-1.0086656073209308,15
0.9966572553952205,0,1.3407670379301544,-1.0086656073209308,14.74
1.2747941638776077,0.5615855139457251,0.44692234597671815,-1.0086656073209308,19.32
1.552931072359995,1.1231710278914502,-1.3407670379301544,-1.0086656073209308,14.37
1.552931072359995,1.1231710278914502,-0.44692234597671815,-1.0086656073209308,14.57
-0.672164195499103,0,-0.44692234597671815,-1.0086656073209308,27.54
-0.672164195499103,0,0.44692234597671815,-1.0086656073209308,25.35
0.1622465299480588,-1.6847565418371753,-0.44692234597671815,-1.0086656073209308,13.36
0.44038343843044603,-1.1231710278914502,-1.3407670379301544,-1.0086656073209308,14.14
0.44038343843044603,-1.1231710278914502,0.44692234597671815,-1.0086656073209308,14.3
0.7185203469128333,-0.5615855139457251,-0.44692234597671815,-1.0086656073209308,14.27
0.7185203469128333,-0.5615855139457251,0.44692234597671815,-1.0086656073209308,14.67
0.9966572553952205,0,-0.44692234597671815,-1.0086656073209308,13.7
1.2747941638776077,0.5615855139457251,0.44692234597671815,-1.0086656073209308,19.37
1.2747941638776077,0.5615855139457251,1.3407670379301544,-1.0086656073209308,19.29
1.552931072359995,1.1231710278914502,-0.44692234597671815,-1.0086656073209308,14.23
1.552931072359995,1.1231710278914502,0.44692234597671815,-1.0086656073209308,14.14
-1.784711829428652,-0.5615855139457251,-0.44692234597671815,-1.0086656073209308,25.72
-1.784711829428652,-0.5615855139457251,0.44692234597671815,-1.0086656073209308,26.18
-1.784711829428652,-0.5615855139457251,1.3407670379301544,-1.0086656073209308,25.87
-1.2284380124638774,0,-0.44692234597671815,-1.0086656073209308,33.91
-0.9503011039814901,-0.5615855139457251,-0.44692234597671815,-1.0086656073209308,31.76
-0.9503011039814901,-0.5615855139457251,1.3407670379301544,-1.0086656073209308,25.81
-0.672164195499103,0,-0.44692234597671815,-1.0086656073209308,28.61
-0.672164195499103,0,1.3407670379301544,-1.0086656073209308,25.16
-0.11589037853432844,2.2463420557829004,1.3407670379301544,-1.0086656073209308,34.05
0.1622465299480588,-1.6847565418371753,-1.3407670379301544,-1.0086656073209308,13.2
0.1622465299480588,-1.6847565418371753,-0.44692234597671815,-1.0086656073209308,13.36
0.44038343843044603,-1.1231710278914502,-0.44692234597671815,-1.0086656073209308,14.12
0.7185203469128333,-0.5615855139457251,-1.3407670379301544,-1.0086656073209308,14.29
0.9966572553952205,0,-1.3407670379301544,-1.0086656073209308,14.86
1.2747941638776077,0.5615855139457251,0.44692234597671815,-1.0086656073209308,19.42
1.552931072359995,1.1231710278914502,-1.3407670379301544,-1.0086656073209308,14.37
1.552931072359995,1.1231710278914502,-0.44692234597671815,-1.0086656073209308,14.34
-0.9503011039814901,-0.5615855139457251,-1.3407670379301544,-1.0086656073209308,25.82
-0.672164195499103,0,0.44692234597671815,-1.0086656073209308,28.88
-0.672164195499103,0,1.3407670379301544,-1.0086656073209308,27.69
-0.3940272870167157,0.5615855139457251,-1.3407670379301544,-1.0086656073209308,34.99
-0.11589037853432844,2.2463420557829004,0.44692234597671815,-1.0086656073209308,33.64
0.1622465299480588,-1.6847565418371753,0.44692234597671815,-1.0086656073209308,13.72
1.2747941638776077,0.5615855139457251,-0.44692234597671815,-1.0086656073209308,19.18
1.2747941638776077,0.5615855139457251,0.44692234597671815,-1.0086656073209308,19.26
1.552931072359995,1.1231710278914502,-1.3407670379301544,-1.0086656073209308,14.24
-1.784711829428652,-0.5615855139457251,-0.44692234597671815,0.11728669852568964,29.79
-1.784711829428652,-0.5615855139457251,0.44692234597671815,0.11728669852568964,29.28
-1.2284380124638774,0,-1.3407670379301544,0.11728669852568964,36.12
-1.2284380124638774,0,0.44692234597671815,0.11728669852568964,32.71
-0.3940272870167157,0.5615855139457251,-1.3407670379301544,0.11728669852568964,43.8
-0.3940272870167157,0.5615855139457251,0.44692234597671815,0.11728669852568964,36.85
-0.3940272870167157,0.5615855139457251,1.3407670379301544,0.11728669852568964,45.52
0.1622465299480588,-1.6847565418371753,-1.3407670379301544,0.11728669852568964,15.19
0.1622465299480588,-1.6847565418371753,1.3407670379301544,0.11728669852568964,15.5
0.7185203469128333,-0.5615855139457251,-0.44692234597671815,0.11728669852568964,15.63
0.7185203469128333,-0.5615855139457251,1.3407670379301544,0.11728669852568964,15.78
0.9966572553952205,0,-0.44692234597671815,0.11728669852568964,16.27
1.2747941638776077,0.5615855139457251,-1.3407670379301544,0.11728669852568964,21.13
1.552931072359995,1.1231710278914502,-1.3407670379301544,0.11728669852568964,15.77
1.552931072359995,1.1231710278914502,0.44692234597671815,0.11728669852568964,15.77
1.552931072359995,1.1231710278914502,1.3407670379301544,0.11728669852568964,15.76
-1.784711829428652,-0.5615855139457251,-1.3407670379301544,0.11728669852568964,29.62
-1.784711829428652,-0.5615855139457251,-0.44692234597671815,0.11728669852568964,29.69
-0.9503011039814901,-0.5615855139457251,-1.3407670379301544,0.11728669852568964,33.37
-0.9503011039814901,-0.5615855139457251,-0.44692234597671815,0.11728669852568964,27.89
-0.672164195499103,0,-0.44692234597671815,0.11728669852568964,26.96
-0.672164195499103,0,1.3407670379301544,0.11728669852568964,29.88
-0.3940272870167157,0.5615855139457251,-1.3407670379301544,0.11728669852568964,43.86
-0.11589037853432844,2.2463420557829004,0.44692234597671815,0.11728669852568964,37.28
0.44038343843044603,-1.1231710278914502,-1.3407670379301544,0.11728669852568964,14.91
0.7185203469128333,-0.5615855139457251,-1.3407670379301544,0.11728669852568964,15.52
0.7185203469128333,-0.5615855139457251,-0.44692234597671815,0.11728669852568964,15.85
1.2747941638776077,0.5615855139457251,0.44692234597671815,0.11728669852568964,20.48
-1.784711829428652,-0.5615855139457251,-1.3407670379301544,0.11728669852568964,29.43
-1.784711829428652,-0.5615855139457251,0.44692234597671815,0.11728669852568964,30.1
-1.784711829428652,-0.5615855139457251,1.3407670379301544,0.11728669852568964,30.19
-0.9503011039814901,-0.5615855139457251,-1.3407670379301544,0.11728669852568964,33.52
-0.9503011039814901,-0.5615855139457251,1.3407670379301544,0.11728669852568964,29.82
-0.672164195499103,0,-0.44692234597671815,0.11728669852568964,27.76
-0.672164195499103,0,0.44692234597671815,0.11728669852568964,26.95
-0.3940272870167157,0.5615855139457251,1.3407670379301544,0.11728669852568964,36.87
0.7185203469128333,-0.5615855139457251,-0.44692234597671815,0.11728669852568964,14.38
1.2747941638776077,0.5615855139457251,0.44692234597671815,0.11728669852568964,20.46
1.2747941638776077,0.5615855139457251,1.3407670379301544,0.11728669852568964,20.28
-1.784711829428652,-0.5615855139457251,1.3407670379301544,0.11728669852568964,30.12
-1.2284380124638774,0,-0.44692234597671815,0.11728669852568964,37.12
-0.672164195499103,0,1.3407670379301544,0.11728669852568964,27.34
-0.3940272870167157,0.5615855139457251,-1.3407670379301544,0.11728669852568964,36.26
0.1622465299480588,-1.6847565418371753,-0.44692234597671815,0.11728669852568964,15.24
0.1622465299480588,-1.6847565418371753,0.44692234597671815,0.11728669852568964,15.03
0.1622465299480588,-1.6847565418371753,1.3407670379301544,0.11728669852568964,15.35
0.44038343843044603,-1.1231710278914502,1.3407670379301544,0.11728669852568964,15.64
0.7185203469128333,-0.5615855139457251,0.44692234597671815,0.11728669852568964,15.83
0.9966572553952205,0,-0.44692234597671815,0.11728669852568964,15.59
0.9966572553952205,0,0.44692234597671815,0.11728669852568964,16.17
0.9966572553952205,0,1.3407670379301544,0.11728669852568964,16.14
1.2747941638776077,0.5615855139457251,-1.3407670379301544,0.11728669852568964,19.65
1.2747941638776077,0.5615855139457251,-0.44692234597671815,0.11728669852568964,19.76
1.2747941638776077,0.5615855139457251,1.3407670379301544,0.11728669852568964,19.9
1.552931072359995,1.1231710278914502,-0.44692234597671815,0.11728669852568964,15.56
-1.784711829428652,-0.5615855139457251,1.3407670379301544,0.11728669852568964,30.2
-1.2284380124638774,0,-1.3407670379301544,0.11728669852568964,32.25
-0.9503011039814901,-0.5615855139457251,-1.3407670379301544,0.11728669852568964,28.02
-0.672164195499103,0,0.44692234597671815,0.11728669852568964,29.31
-0.3940272870167157,0.5615855139457251,-1.3407670379301544,0.11728669852568964,37.54
-0.3940272870167157,0.5615855139457251,-0.44692234597671815,0.11728669852568964,36.66
-0.11589037853432844,2.2463420557829004,-1.3407670379301544,0.11728669852568964,36.93
0.1622465299480588,-1.6847565418371753,0.44692234597671815,0.11728669852568964,14.81
0.1622465299480588,-1.6847565418371753,1.3407670379301544,0.11728669852568964,14.03
0.44038343843044603,-1.1231710278914502,-1.3407670379301544,0.11728669852568964,15.27
0.44038343843044603,-1.1231710278914502,-0.44692234597671815,0.11728669852568964,14.71
0.7185203469128333,-0.5615855139457251,1.3407670379301544,0.11728669852568964,14.6
0.9966572553952205,0,-0.44692234597671815,0.11728669852568964,16.03
1.2747941638776077,0.5615855139457251,-1.3407670379301544,0.11728669852568964,20.13
1.552931072359995,1.1231710278914502,-0.44692234597671815,0.11728669852568964,14.61
1.552931072359995,1.1231710278914502,1.3407670379301544,0.11728669852568964,14.75
-1.784711829428652,-0.5615855139457251,1.3407670379301544,1.2432390043723103,33.04
-1.2284380124638774,0,-1.3407670379301544,1.2432390043723103,39.28
-1.2284380124638774,0,-0.44692234597671815,1.2432390043723103,36.38
-0.9503011039814901,-0.5615855139457251,-1.3407670379301544,1.2432390043723103,35.99
-0.9503011039814901,-0.5615855139457251,1.3407670379301544,1.2432390043723103,36.73
-0.3940272870167157,0.5615855139457251,-1.3407670379301544,1.2432390043723103,45.29
-0.3940272870167157,0.5615855139457251,-0.44692234597671815,1.2432390043723103,39.07
-0.3940272870167157,0.5615855139457251,0.44692234597671815,1.2432390043723103,38.35
-0.3940272870167157,0.5615855139457251,1.3407670379301544,1.2432390043723103,46.94
